x1,x2,class
1.8464863346906786,0.1396223229262769,1
1.5399889269895335,-0.677823377,1
0.5814139403794455,0.050814205,0
0.35419704738120755,0.2873907232511308,0
-1.509848218,0.3181387971017729,0
-0.38870497,-0.818145904,1
0.096122009,-1.032581338,1
-0.518966949,1.7211213641459755,0
1.1511245842661058,-1.418396908,1
1.6167913421947986,0.4949391058887539,1
-0.37833184,1.4225258682640323,0
0.42875382594460965,-1.583618091,1
-0.830941685,1.4333257808071977,0
-0.617270304,0.9038974032348028,1
-1.873827459,-0.476409004,0
-0.168302476,1.5297650333884465,0
0.16060851048923586,-1.375524746,1
-1.895603878,0.3818284324163375,0
-0.670629816,1.7232147423543094,0
-1.656267759,0.29249221361624717,0
0.30980379152794935,1.2451939447650617,0
-0.734643203,1.8950325225165592,0
-1.658559494,0.054565429006026775,0
-0.205309919,1.0654573233373756,0
-0.48876457,-0.343799252,1
1.4483446742638164,-0.811081346,1
1.7426839085119177,0.034695953,1
1.6872530142905604,-0.357551908,1
0.23833696418924252,1.0183051503661473,0
-1.711877457,-0.180166928,0
-0.455475593,1.450999400164438,0
-1.760717059,0.7456189470824935,0
-1.583449903,1.055018873973256,0
-0.711267932,-0.485801478,1
1.5573356252480473,-0.669541239,1
-0.503283634,0.069002094,1
0.16115864847903622,-1.3606297,1
-0.837455469,0.06551808,1
-0.916253544,1.2975534543737712,0
0.31500380266534583,1.2100327522393663,0
